Operation,Time (seconds),Test size
MySQL DELETE,0.0008,1000
PostgreSQL DELETE,0.0006,1000
Cassandra DELETE,0.0386,1000
MongoDB DELETE,0.0009,1000
MySQL DELETE,0.0028,10000
PostgreSQL DELETE,0.0009,10000
Cassandra DELETE,0.3816,10000
MongoDB DELETE,0.0024,10000
MySQL DELETE,0.0143,50000
PostgreSQL DELETE,0.0020,50000
Cassandra DELETE,1.9284,50000
MongoDB DELETE,0.0095,50000
MySQL DELETE,0.0256,100000
PostgreSQL DELETE,0.0035,100000
Cassandra DELETE,3.8620,100000
MongoDB DELETE,0.0174,100000
MySQL DELETE,0.1555,500000
PostgreSQL DELETE,0.0180,500000
Cassandra DELETE,19.0973,500000
MongoDB DELETE,0.0979,500000
MySQL DELETE,0.3046,1000000
PostgreSQL DELETE,0.0408,1000000
Cassandra DELETE,43.7501,1000000
MongoDB DELETE,0.1974,1000000
MySQL DELETE,2.3490,5000000
PostgreSQL DELETE,0.2396,5000000
Cassandra DELETE,195.2077,5000000
MongoDB DELETE,0.9961,5000000
MySQL DELETE,5.3384,10000000
PostgreSQL DELETE,0.8183,10000000
Cassandra DELETE,390.6645,10000000
MongoDB DELETE,2.3243,10000000
