Operation,Time (seconds),Test size
MySQL GROUP BY 1,0.0011,1000
MySQL GROUP BY 2,0.0007,1000
MySQL GROUP BY 3,0.0006,1000
PostgreSQL GROUP BY 1,0.0019,1000
PostgreSQL GROUP BY 2,0.0007,1000
PostgreSQL GROUP BY 3,0.0005,1000
Cassandra SELECT 1,0.0026,1000
Cassandra SELECT 2,0.0023,1000
Cassandra SELECT 3,0.0020,1000
MongoDB AGGREGATE 1,0.0108,1000
MongoDB AGGREGATE 2,0.0010,1000
MongoDB AGGREGATE 3,0.0008,1000
MySQL GROUP BY 1,0.0027,10000
MySQL GROUP BY 2,0.0013,10000
MySQL GROUP BY 3,0.0013,10000
PostgreSQL GROUP BY 1,0.0021,10000
PostgreSQL GROUP BY 2,0.0009,10000
PostgreSQL GROUP BY 3,0.0007,10000
Cassandra SELECT 1,0.0086,10000
Cassandra SELECT 2,0.0086,10000
Cassandra SELECT 3,0.0083,10000
MongoDB AGGREGATE 1,0.0104,10000
MongoDB AGGREGATE 2,0.0014,10000
MongoDB AGGREGATE 3,0.0013,10000
MySQL GROUP BY 1,0.0101,50000
MySQL GROUP BY 2,0.0029,50000
MySQL GROUP BY 3,0.0029,50000
PostgreSQL GROUP BY 1,0.0031,50000
PostgreSQL GROUP BY 2,0.0014,50000
PostgreSQL GROUP BY 3,0.0012,50000
Cassandra SELECT 1,0.0379,50000
Cassandra SELECT 2,0.0375,50000
Cassandra SELECT 3,0.0357,50000
MongoDB AGGREGATE 1,0.0115,50000
MongoDB AGGREGATE 2,0.0049,50000
MongoDB AGGREGATE 3,0.0028,50000
MySQL GROUP BY 1,0.0200,100000
MySQL GROUP BY 2,0.0053,100000
MySQL GROUP BY 3,0.0051,100000
PostgreSQL GROUP BY 1,0.0048,100000
PostgreSQL GROUP BY 2,0.0023,100000
PostgreSQL GROUP BY 3,0.0019,100000
Cassandra SELECT 1,0.0728,100000
Cassandra SELECT 2,0.0647,100000
Cassandra SELECT 3,0.0634,100000
MongoDB AGGREGATE 1,0.0135,100000
MongoDB AGGREGATE 2,0.0048,100000
MongoDB AGGREGATE 3,0.0036,100000
MySQL GROUP BY 1,0.2597,500000
MySQL GROUP BY 2,0.0272,500000
MySQL GROUP BY 3,0.0284,500000
PostgreSQL GROUP BY 1,0.0315,500000
PostgreSQL GROUP BY 2,0.0100,500000
PostgreSQL GROUP BY 3,0.0086,500000
Cassandra SELECT 1,0.3305,500000
Cassandra SELECT 2,0.3092,500000
Cassandra SELECT 3,0.3300,500000
MongoDB AGGREGATE 1,0.0286,500000
MongoDB AGGREGATE 2,0.0209,500000
MongoDB AGGREGATE 3,0.0144,500000
MySQL GROUP BY 1,0.4945,1000000
MySQL GROUP BY 2,0.0529,1000000
MySQL GROUP BY 3,0.0484,1000000
PostgreSQL GROUP BY 1,0.0520,1000000
PostgreSQL GROUP BY 2,0.0201,1000000
PostgreSQL GROUP BY 3,0.0182,1000000
Cassandra SELECT 1,0.7979,1000000
Cassandra SELECT 2,0.6703,1000000
Cassandra SELECT 3,0.6527,1000000
MongoDB AGGREGATE 1,0.0716,1000000
MongoDB AGGREGATE 2,0.0431,1000000
MongoDB AGGREGATE 3,0.0282,1000000
MySQL GROUP BY 1,2.9661,5000000
MySQL GROUP BY 2,1.6558,5000000
MySQL GROUP BY 3,1.6155,5000000
PostgreSQL GROUP BY 1,0.1956,5000000
PostgreSQL GROUP BY 2,0.0494,5000000
PostgreSQL GROUP BY 3,0.0391,5000000
Cassandra SELECT 1,4.3087,5000000
Cassandra SELECT 2,3.8785,5000000
Cassandra SELECT 3,3.4284,5000000
MongoDB AGGREGATE 1,0.3821,5000000
MongoDB AGGREGATE 2,0.2140,5000000
MongoDB AGGREGATE 3,0.1331,5000000
MySQL GROUP BY 1,6.7272,10000000
MySQL GROUP BY 2,4.1342,10000000
MySQL GROUP BY 3,3.5281,10000000
PostgreSQL GROUP BY 1,0.3196,10000000
PostgreSQL GROUP BY 2,0.0971,10000000
PostgreSQL GROUP BY 3,0.0735,10000000
Cassandra SELECT 1,11.9489,10000000
Cassandra SELECT 2,7.0867,10000000
Cassandra SELECT 3,7.1870,10000000
MongoDB AGGREGATE 1,3.0718,10000000
MongoDB AGGREGATE 2,0.3977,10000000
MongoDB AGGREGATE 3,0.2604,10000000
