Test size: 1000
MySQL GROUP BY 1,0.0011
MySQL GROUP BY 2,0.0005
MySQL GROUP BY 3,0.0010
MySQL INSERT,0.0585
MySQL DELETE,0.0016
PostgreSQL GROUP BY 1,0.0020
PostgreSQL GROUP BY 2,0.0010
PostgreSQL GROUP BY 3,0.0000
PostgreSQL INSERT,0.0529
PostgreSQL DELETE,0.0010
Cassandra SELECT 1,0.0020
Cassandra SELECT 2,0.0030
Cassandra SELECT 3,0.0020
Cassandra INSERT,0.0923
Cassandra DELETE,0.0488
MongoDB AGGREGATE 1,0.0146
MongoDB AGGREGATE 2,0.0012
MongoDB AGGREGATE 3,0.0010
MongoDB INSERT,0.0686
MongoDB DELETE,0.0016
Test size: 10000
MySQL GROUP BY 1,0.0026
MySQL GROUP BY 2,0.0010
MySQL GROUP BY 3,0.0015
MySQL INSERT,0.5843
MySQL DELETE,0.0020
PostgreSQL GROUP BY 1,0.0020
PostgreSQL GROUP BY 2,0.0010
PostgreSQL GROUP BY 3,0.0010
PostgreSQL INSERT,0.5253
PostgreSQL DELETE,0.0010
Cassandra SELECT 1,0.0071
Cassandra SELECT 2,0.0086
Cassandra SELECT 3,0.0076
Cassandra INSERT,0.9170
Cassandra DELETE,0.4401
MongoDB AGGREGATE 1,0.0104
MongoDB AGGREGATE 2,0.0010
MongoDB AGGREGATE 3,0.0010
MongoDB INSERT,0.6624
MongoDB DELETE,0.0026
Test size: 50000
MySQL GROUP BY 1,0.0090
MySQL GROUP BY 2,0.0030
MySQL GROUP BY 3,0.0030
MySQL INSERT,2.8966
MySQL DELETE,0.0110
PostgreSQL GROUP BY 1,0.0030
PostgreSQL GROUP BY 2,0.0010
PostgreSQL GROUP BY 3,0.0010
PostgreSQL INSERT,2.7506
PostgreSQL DELETE,0.0020
Cassandra SELECT 1,0.0386
Cassandra SELECT 2,0.0300
Cassandra SELECT 3,0.0285
Cassandra INSERT,4.6927
Cassandra DELETE,2.2024
MongoDB AGGREGATE 1,0.0112
MongoDB AGGREGATE 2,0.0031
MongoDB AGGREGATE 3,0.0026
MongoDB INSERT,3.1887
MongoDB DELETE,0.0080
Test size: 100000
MySQL GROUP BY 1,0.0180
MySQL GROUP BY 2,0.0061
MySQL GROUP BY 3,0.0053
MySQL INSERT,5.7796
MySQL DELETE,0.0216
PostgreSQL GROUP BY 1,0.0057
PostgreSQL GROUP BY 2,0.0030
PostgreSQL GROUP BY 3,0.0020
PostgreSQL INSERT,5.3168
PostgreSQL DELETE,0.0030
Cassandra SELECT 1,0.0669
Cassandra SELECT 2,0.0569
Cassandra SELECT 3,0.0596
Cassandra INSERT,8.9849
Cassandra DELETE,4.4139
MongoDB AGGREGATE 1,0.0142
MongoDB AGGREGATE 2,0.0043
MongoDB AGGREGATE 3,0.0037
MongoDB INSERT,6.4780
MongoDB DELETE,0.0152
Test size: 500000
MySQL GROUP BY 1,0.2716
MySQL GROUP BY 2,0.0214
MySQL GROUP BY 3,0.0200
MySQL INSERT,29.6610
MySQL DELETE,0.1512
PostgreSQL GROUP BY 1,0.0245
PostgreSQL GROUP BY 2,0.0095
PostgreSQL GROUP BY 3,0.0080
PostgreSQL INSERT,26.8509
PostgreSQL DELETE,0.0175
Cassandra SELECT 1,0.3845
Cassandra SELECT 2,0.2926
Cassandra SELECT 3,0.2965
Cassandra INSERT,46.9674
Cassandra DELETE,22.6217
MongoDB AGGREGATE 1,0.0338
MongoDB AGGREGATE 2,0.0200
MongoDB AGGREGATE 3,0.0126
MongoDB INSERT,32.1096
MongoDB DELETE,0.0883
Test size: 1000000
MySQL GROUP BY 1,0.5541
MySQL GROUP BY 2,0.0456
MySQL GROUP BY 3,0.0392
MySQL INSERT,58.4422
MySQL DELETE,0.2935
PostgreSQL GROUP BY 1,0.1229
PostgreSQL GROUP BY 2,0.0177
PostgreSQL GROUP BY 3,0.0162
PostgreSQL INSERT,53.1685
PostgreSQL DELETE,0.0410
Cassandra SELECT 1,0.9717
Cassandra SELECT 2,0.5876
Cassandra SELECT 3,0.6735
Cassandra INSERT,94.4829
Cassandra DELETE,44.8927
MongoDB AGGREGATE 1,0.0834
MongoDB AGGREGATE 2,0.0369
MongoDB AGGREGATE 3,0.0234
MongoDB INSERT,64.8568
MongoDB DELETE,0.1845
Test size: 5000000
